md.compute.ThermodynamicQuantities.potential_energy md.compute.ThermodynamicQuantities.kinetic_energy
                   -2.49867e+04                                        11836.42618                   
                   -2.49867e+04                                        11836.45465                   
                   -2.49868e+04                                        11836.50131                   
                   -2.49870e+04                                        11836.56571                   
                   -2.49877e+04                                        11836.64954                   
                   -2.49908e+04                                        11836.76283                   
                   -2.49961e+04                                        11836.91867                   
                   -2.50024e+04                                        11837.12061                   
                   -2.50105e+04                                        11837.36844                   
                   -2.50188e+04                                        11837.65897                   
                   -2.50266e+04                                        11837.98274                   
                   -2.50346e+04                                        11838.33072                   
                   -2.50426e+04                                        11838.69497                   
                   -2.50498e+04                                        11839.06537                   
                   -2.50564e+04                                        11839.43103                   
                   -2.50626e+04                                        11839.78184                   
                   -2.50682e+04                                        11840.10730                   
                   -2.50742e+04                                        11840.39786                   
                   -2.50800e+04                                        11840.64403                   
                   -2.50842e+04                                        11840.83326                   
                   -2.50883e+04                                        11840.95287                   
                   -2.50920e+04                                        11840.99110                   
                   -2.50955e+04                                        11840.93552                   
                   -2.50988e+04                                        11840.77343                   
                   -2.51015e+04                                        11840.49099                   
                   -2.51033e+04                                        11840.07312                   
                   -2.51055e+04                                        11839.50513                   
                   -2.51071e+04                                        11838.77176                   
                   -2.51085e+04                                        11837.85655                   
                   -2.51095e+04                                        11836.74250                   
                   -2.51101e+04                                        11835.41166                   
                   -2.51103e+04                                        11833.84536                   
                   -2.51102e+04                                        11832.02423                   
                   -2.51099e+04                                        11829.92820                   
                   -2.51091e+04                                        11827.53624                   
                   -2.51080e+04                                        11824.82635                   
                   -2.51061e+04                                        11821.77552                   
                   -2.51040e+04                                        11818.36002                   
                   -2.51013e+04                                        11814.55532                   
                   -2.50984e+04                                        11810.33601                   
                   -2.50948e+04                                        11805.67578                   
                   -2.50909e+04                                        11800.54743                   
                   -2.50863e+04                                        11794.92297                   
                   -2.50813e+04                                        11788.77355                   
                   -2.50755e+04                                        11782.06946                   
                   -2.50689e+04                                        11774.78009                   
                   -2.50618e+04                                        11766.87446                   
                   -2.50541e+04                                        11758.32096                   
                   -2.50459e+04                                        11749.08748                   
                   -2.50367e+04                                        11739.14143                   
                   -2.50270e+04                                        11728.44987                   
                   -2.50161e+04                                        11716.97972                   
                   -2.50043e+04                                        11704.69776                   
                   -2.49918e+04                                        11691.57098                   
                   -2.49786e+04                                        11677.56692                   
                   -2.49644e+04                                        11662.65379                   
                   -2.49492e+04                                        11646.80051                   
                   -2.49330e+04                                        11629.97706                   
                   -2.49156e+04                                        11612.15471                   
                   -2.48972e+04                                        11593.30637                   
                   -2.48779e+04                                        11573.40732                   
                   -2.48575e+04                                        11552.43471                   
                   -2.48357e+04                                        11530.36814                   
                   -2.48130e+04                                        11507.19064                   
                   -2.47891e+04                                        11482.88857                   
                   -2.47639e+04                                        11457.45180                   
                   -2.47376e+04                                        11430.87399                   
                   -2.47103e+04                                        11403.15318                   
                   -2.46819e+04                                        11374.29237                   
                   -2.46522e+04                                        11344.29890                   
                   -2.46214e+04                                        11313.18428                   
                   -2.45896e+04                                        11280.96549                   
                   -2.45565e+04                                        11247.66431                   
                   -2.45226e+04                                        11213.30719                   
                   -2.44877e+04                                        11177.92653                   
                   -2.44518e+04                                        11141.55944                   
                   -2.44150e+04                                        11104.24776                   
                   -2.43772e+04                                        11066.03871                   
                   -2.43385e+04                                        11026.98302                   
                   -2.42991e+04                                        10987.13560                   
                   -2.42590e+04                                        10946.55626                   
                   -2.42181e+04                                        10905.30838                   
                   -2.41769e+04                                        10863.45927                   
                   -2.41350e+04                                        10821.08002                   
                   -2.40925e+04                                        10778.24399                   
                   -2.40497e+04                                        10735.02771                   
